sample_id,Y0000
S0000001,0.6712206418512147
S0000002,1.0675227946373933
S0000003,0.3281001891790848
S0000004,0.07792072438052661
S0000005,0.2552996199145314
S0000006,0.22526782376240384
S0000007,0.09321159868391961
S0000008,0.31969664357687166
S0000009,0.7484631415574241
S0000010,-0.04301884891150365
S0000011,-0.12676226976916605
S0000012,-0.8045886595639526
S0000013,0.3486980726044114
S0000014,-0.5345076110144904
S0000015,-0.36148164377437925
S0000016,-0.4878276520639582
S0000017,-0.7319003293934547
S0000018,-0.23188330032239363
S0000019,-0.12008692522353148
S0000020,-0.23228033372830584
S0000021,-0.5377574701429808
S0000022,-0.8639491051767361
S0000023,-0.8415366191036098
S0000024,-0.07839636461289698
S0000025,0.18951125522929352
S0000026,-0.569037828028304
S0000027,-0.38903076208959475
S0000028,0.08970628557699697
S0000029,0.6735764020859089
S0000030,-0.25358601756754817
S0000031,0.04476691419131551
S0000032,0.27895891483490426
S0000033,0.21584900716468297
S0000034,0.31290525875527464
S0000035,-0.20718579770757645
S0000036,0.408707089373321
S0000037,0.6633782570769876
S0000038,0.11939878625988729
S0000039,0.03138343037095803
S0000040,0.03444503439417827
S0000041,-0.1837695563335075
S0000042,0.1060011221467489
S0000043,0.09311322939642908
S0000044,-0.11954146368470456
S0000045,-0.2647727548596352
S0000046,0.1491181301129147
S0000047,-0.19269728742877307
S0000048,0.036116074120831745
S0000049,0.611630749049116
S0000050,-0.044042060654685466
