"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13062-6",1.01110440834837,0.0669745360682525,0.215569276725207,0.215569276725207,0.215569276725207,0.215569276725207,0.215569276725207,0.215569276725207,0.215569276725207,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0669745360682525,0.0705979444928532,0.0705979444928532,0.0705979444928532,0.0705979444928532,0.0559349397149264,0.0559349397149264,0.170049335803183,0.0584901425195006,0.394389560438408,0.170049335803183,0.170049335803183,0.170049335803183,0.0390152125020101,0.0639360192801521,0.0910427126413224,0.0156342491542735,0.0156342491542735,0.0156342491542735,0.0156342491542735,0.0183359921040249,0.194471332786407,0.194471332786407,0.0992973463911219,0.0684286409968311,0.0676687040197226,0.0537953995195114,0.0458770377354749,0.113287058310016,0.113287058310016,0.177639000938054,0.0431711736157019,0.0455282916242146,0.186260983020217,0.0992973463911219,0.0821198684436638,0.0537953995195114,0.128056551128863,0.0126014455785613,0.0992973463911219,0.0412141042680566,0.0412141042680566,0.211003534664877,0.072499906028922,0.0365048459915821,0.155125091768335,0.394389560438408,0.177211280258486,0.096329658868615,0.0589680740535214,0.115933592581859,0.0575730051365487,0.081625754876428,0.0620349973185915,-0.000256200401091367,0.00157668764753267,-0.0155330395286368,0.0597084604705921,0.0289079587667631,-0.0129020876584846,-0.0134167538466524,0.14186827498215,0.264793893198113,0.221195002132693,0.25093783821341,0.070986027609521,0.1148979724434,0.119401721111625,0.253828100898877,0.106164095774861,0.208601243416366,0.0480208438370006,0.15463537066797,0.200409188275594,0.174303400230731,0.171978124886278,0.159983502908844,0.173438171203149,0.143541641283578,0.0826233159791574,0.0328199916365201,0.154733726516898,0.0791162707252467
"W13060-1",0.0669745360682523,1.07016515285703,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
"W13058-6",0.215569276725207,0.284897691307182,1.00889509907536,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-4",0.215569276725207,0.284897691307182,0.443895099075356,1.00889509907536,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-21",0.215569276725207,0.284897691307182,0.443895099075356,0.443895099075356,1.00889509907536,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-2",0.215569276725207,0.284897691307182,0.443895099075356,0.443895099075356,0.443895099075356,1.00889509907536,0.443895099075356,0.443895099075356,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-19",0.215569276725207,0.284897691307182,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,1.00889509907536,0.443895099075356,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-18",0.215569276725207,0.284897691307182,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,1.00889509907536,0.443895099075356,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13058-11",0.215569276725207,0.284897691307182,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,0.443895099075356,1.00889509907536,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0156621533653226,0.0365792706295333,0.0365792706295333,0.0906543675137365,0.0635124264900608,0.423737279731841,0.0906543675137365,0.0906543675137365,0.0906543675137365,0.0757303994550554,0.0676057975605012,0.0726597979415728,0.201170087881192,0.201170087881192,0.201170087881192,0.201170087881192,0.231580538816629,0.181010892832367,0.181010892832367,0.0514415650921674,0.0653411077823711,0.0796776898312198,0.0891791686358069,0.022465089323402,0.104326702780202,0.104326702780202,0.196327578254802,0.049436514722689,0.0417510774767392,0.2078226312596,0.0514415650921674,0.130015679941282,0.0891791686358069,0.0358681613417464,0.18320000449545,0.0514415650921674,0.207776802238939,0.207776802238939,0.0074899252506109,0.0999280487711183,0.462912053347813,0.172031205032209,0.423737279731841,0.143788230477352,0.0767960290058903,0.103470335918047,0.104980359161208,0.0631967736381918,0.0629978324132281,0.0332473762940556,0.18869263164076,0.213688555328683,0.211479224448092,0.103585654573052,0.0736694558590076,0.122664620729779,0.118573510151942,0.0310066471473193,0.155730259795605,0.146152373271781,0.165523911107515,0.0935893004874294,0.101901750553544,0.135290268576169,0.0813365392638575,0.114042564004107,0.215176858030072,0.035946727696154,0.096012320002969,0.0994466708195358,0.0683135566844578,0.0878007268553309,0.06478494216931,0.11112842257576,0.0831722491498968,0.0260516977907244,0.0297677226157113,-0.035185533332796,0.11938666112487
"W13057-8",0.0669745360682523,0.497165152857027,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,0.284897691307182,1.07016515285703,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.497165152857027,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.0293525167974797,0.044754175310513,0.044754175310513,0.0846410306502565,0.0675965218085885,0.114948014014771,0.0846410306502565,0.0846410306502565,0.0846410306502565,0.0597513193883808,0.0748070197629269,0.104709774726245,0.201607064406997,0.201607064406997,0.201607064406997,0.201607064406997,0.227926895125759,0.0316878421846516,0.0316878421846516,0.0827921555976212,0.0506689040378394,0.0604296941455522,0.12842099066927,0.0331381354301922,0.125524925108692,0.125524925108692,0.0491241900149948,0.0585944446053054,0.0325278983764687,0.261894648537069,0.0827921555976212,0.160655757094493,0.12842099066927,0.022159439891046,0.179798965494021,0.0827921555976212,0.202602665410104,0.202602665410104,0.01907524416888,0.0770244297625871,0.455733404655085,0.0972144242078572,0.114948014014771,0.0603318839060247,0.10553085402999,0.0891283164178894,0.0562240382831829,0.0482659884952966,0.0786188126161862,0.0629796476375872,0.188908582904757,0.236826435817559,0.212373408202779,0.0686139239723631,0.0361263672376387,0.115012238477084,0.140696355268606,0.0329156289134062,0.0488816277324371,0.0522087665981921,0.0334297976586739,0.124235134693071,0.132277843973084,0.0217415332774681,0.0522329040038569,0.235053294238023,0.0909899830873862,0.0219179508023535,0.108130470333968,0.0776563990041659,0.0791450412345499,0.0880824603750405,0.0617858985778234,0.106231423430065,0.0981891868658289,0.020221073417094,0.0306139587123853,-0.0431022014707073,0.0817608518075199
