"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13062-6",1.05586836507707,0.0778432624417646,0.242689556758731,0.242689556758731,0.242689556758731,0.242689556758731,0.242689556758731,0.242689556758731,0.242689556758731,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0778432624417646,0.0832754310719686,0.0832754310719686,0.0832754310719686,0.0832754310719686,0.0679070015997227,0.0679070015997227,0.20490772354483,0.0709437653569758,0.444064368273313,0.20490772354483,0.20490772354483,0.20490772354483,0.0465474042742523,0.0742611784057467,0.108306270200362,0.0197406672576412,0.0197406672576412,0.0197406672576412,0.0197406672576412,0.0206541156456697,0.221150760983612,0.221150760983612,0.116344415318687,0.0809353047766376,0.079058967490705,0.0661360146988777,0.0561746305830349,0.132016471189241,0.132016471189241,0.201056149337264,0.0525775523550079,0.0530225751963814,0.217124643041386,0.116344415318687,0.0959823883269812,0.0661360146988777,0.153864406354248,0.0143011429194036,0.116344415318687,0.0481452179032258,0.0481452179032258,0.250740501496469,0.0845184339960429,0.0411071562289869,0.177447711837035,0.444064368273313,0.200423984823438,0.112596574610113,0.0692204472349426,0.13246171985057,0.0678948453758875,0.0979509058517135,0.0744419967823097,-0.000307440481309651,0.00189202517703925,-0.0186396474343641,0.0716501525647104,0.0346895505201157,-0.0154825051901815,-0.0161001046159829,0.17024192997858,0.317752671837736,0.265434002559232,0.301125405856092,0.0851832331314251,0.13787756693208,0.143282065333949,0.304593721078652,0.127396914929833,0.250321492099639,0.0576250126044007,0.185562444801564,0.240491025930713,0.209164080276877,0.206373749863534,0.191980203490612,0.208125805443778,0.172249969540294,0.0991479791749887,0.0393839899638241,0.185680471820277,0.0949395248702958
"W13060-1",0.0778432624417643,1.10541153392815,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
"W13058-6",0.24268955675873,0.315297133339946,1.05072163851481,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-4",0.24268955675873,0.315297133339946,0.485721638514812,1.05072163851481,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-21",0.24268955675873,0.315297133339946,0.485721638514812,0.485721638514812,1.05072163851481,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-2",0.24268955675873,0.315297133339946,0.485721638514812,0.485721638514812,0.485721638514812,1.05072163851481,0.485721638514812,0.485721638514812,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-19",0.24268955675873,0.315297133339946,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,1.05072163851481,0.485721638514812,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-18",0.24268955675873,0.315297133339946,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,1.05072163851481,0.485721638514812,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13058-11",0.24268955675873,0.315297133339946,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,0.485721638514812,1.05072163851481,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0215842316815066,0.0468678082898367,0.0468678082898367,0.109504345097893,0.07655335010793,0.463024258138741,0.109504345097893,0.109504345097893,0.109504345097893,0.0883865211252845,0.0760016152978121,0.0914477812559491,0.228367054892678,0.228367054892678,0.228367054892678,0.228367054892678,0.253766243723252,0.205689446968739,0.205689446968739,0.0652020610978088,0.0757705828475663,0.0928069696245551,0.110164223731956,0.0332538116018341,0.119753809188,0.119753809188,0.219634535935105,0.0601033207539348,0.0468581133161112,0.235293864527116,0.0652020610978088,0.146953561856558,0.110164223731956,0.0441283836027305,0.206129830804402,0.0652020610978088,0.228875785950488,0.228875785950488,0.0224083464586951,0.111643898307416,0.507273606631077,0.190173974672774,0.463024258138741,0.15814669596293,0.0906396697909251,0.115772238578608,0.116658642246884,0.0722354672744377,0.0755973988958737,0.0398968515528667,0.226431157968912,0.25642626639442,0.25377506933771,0.124302785487662,0.0884033470308092,0.147197544875735,0.14228821218233,0.0372079765767832,0.186876311754726,0.175382847926137,0.198628693329018,0.112307160584915,0.122282100664253,0.162348322291403,0.0976038471166289,0.136851076804929,0.258212229636086,0.0431360732353848,0.115214784003563,0.119336004983443,0.0819762680213493,0.105360872226397,0.0777419306031719,0.133354107090912,0.0998066989798761,0.0312620373488693,0.0357212671388536,-0.0422226399993553,0.143263993349844
"W13057-8",0.0778432624417643,0.532411533928149,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,0.315297133339946,1.10541153392815,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.532411533928149,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0370510312976378,0.0555399027175535,0.0555399027175535,0.100958081821602,0.0802726392503201,0.130826183206893,0.100958081821602,0.100958081821602,0.100958081821602,0.0694403429503657,0.0841170108789875,0.125259136935045,0.228128286345872,0.228128286345872,0.228128286345872,0.228128286345872,0.250364121066917,0.0436799673161932,0.0436799673161932,0.100284035073913,0.0595466394378711,0.0715663015077111,0.149624239263511,0.0448130589966629,0.143447456338774,0.143447456338774,0.0596042746958423,0.0697021695403705,0.0373016116221792,0.294814168909875,0.100284035073913,0.1804141315606,0.149624239263511,0.0275409718011225,0.20283734446183,0.100284035073913,0.224143813770273,0.224143813770273,0.0248983180972891,0.0864376792698214,0.500633048632886,0.109054570586075,0.130826183206893,0.0700288049442552,0.122600511428644,0.0998564200727751,0.0646544089888952,0.055113161010712,0.0943425751394234,0.0755755771651047,0.226690299485708,0.284191722981071,0.254848089843335,0.0823367087668357,0.0433516406851665,0.1380146861725,0.168835626322328,0.0394987546960874,0.0586579532789245,0.0626505199178305,0.0401157571904086,0.149082161631686,0.1587334127677,0.0260898399329619,0.0626794848046281,0.282063953085627,0.109187979704863,0.0263015409628242,0.129756564400761,0.093187678804999,0.0949740494814597,0.105698952450048,0.0741430782933881,0.127477708116078,0.117827024238995,0.0242652881005128,0.0367367504548623,-0.0517226417648489,0.098113022169024
