"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W13062-6",1.03704211569401,0.0762919849966666,0.23486268376993,0.23486268376993,0.23486268376993,0.23486268376993,0.23486268376993,0.23486268376993,0.23486268376993,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.0762919849966666,0.078708870293534,0.078708870293534,0.078708870293534,0.078708870293534,0.0631438547268805,0.0631438547268805,0.188726414423955,0.0654201587373733,0.42495944701129,0.188726414423955,0.188726414423955,0.188726414423955,0.0445090842113764,0.0704667617932009,0.103257832195031,0.0219813636888717,0.0219813636888717,0.0219813636888717,0.0219813636888717,0.022364099344611,0.212101503856074,0.212101503856074,0.111372427577919,0.076269272820815,0.0752680146072088,0.0640768714918025,0.0526748161216437,0.125593926460918,0.125593926460918,0.193402403566491,0.0487961729055143,0.0506503421645201,0.206020160771804,0.111372427577919,0.091800173536962,0.0640768714918025,0.141350078780846,0.0171663086300486,0.111372427577919,0.0479389923313804,0.0479389923313804,0.232256568720459,0.0796643037529136,0.044551771915444,0.169085934779698,0.42495944701129,0.193354192323409,0.10735291106897,0.0656315522517467,0.126720805937501,0.0628910857757046,0.0937697819138979,0.0728259319971011,0.00481922284032471,0.0052119527661133,-0.0105675777729932,0.0667880788177578,0.0368157287306558,-0.0101272601119858,-0.00818457733944436,0.156307506506295,0.294105637135751,0.249995838396181,0.280482567923033,0.0819842323092944,0.12631394238779,0.137352898980964,0.27986198728478,0.118465822599795,0.233264526202259,0.0517444641168046,0.17175686486216,0.219228819204671,0.192676245339246,0.190819618381717,0.177757777219493,0.190931933101748,0.161173872612947,0.0939135713553022,0.042506904472157,0.170202707262327,0.0901997037260677
"W13060-1",0.0762919849966665,1.08795338346304,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
"W13058-6",0.23486268376993,0.302637567015643,1.03458436848518,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-4",0.23486268376993,0.302637567015643,0.469584368485183,1.03458436848518,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-21",0.23486268376993,0.302637567015643,0.469584368485183,0.469584368485183,1.03458436848518,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-2",0.23486268376993,0.302637567015643,0.469584368485183,0.469584368485183,0.469584368485183,1.03458436848518,0.469584368485183,0.469584368485183,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-19",0.23486268376993,0.302637567015643,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,1.03458436848518,0.469584368485183,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-18",0.23486268376993,0.302637567015643,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,1.03458436848518,0.469584368485183,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13058-11",0.23486268376993,0.302637567015643,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,0.469584368485183,1.03458436848518,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.022398474378187,0.022398474378187,0.022398474378187,0.022398474378187,0.0439561330513768,0.0439561330513768,0.104961206434605,0.071419019750024,0.450347893494921,0.104961206434605,0.104961206434605,0.104961206434605,0.0833619840678057,0.0735079023780899,0.0860915842402005,0.217558425547419,0.217558425547419,0.217558425547419,0.217558425547419,0.243968228259941,0.198329617895369,0.198329617895369,0.0637490288309887,0.0733983060296553,0.0884699875333981,0.102684697558705,0.0304751472162483,0.115986101220774,0.115986101220774,0.212106386604285,0.0558865827401061,0.0466007916704762,0.226654892417813,0.0637490288309887,0.141139144802671,0.102684697558705,0.044131082670308,0.198134894060696,0.0637490288309887,0.221505318674292,0.221505318674292,0.0194483093166806,0.10723533851366,0.487689207325506,0.183527355157398,0.450347893494921,0.15644870097198,0.0877635832841598,0.111433261719744,0.114248261274357,0.069009441661749,0.0737615610111399,0.0430388722468012,0.208840241774897,0.234522988755036,0.232974958405478,0.112547584583161,0.0835876610131099,0.140250670901136,0.136556657972264,0.040608108191096,0.176588156371928,0.165861507463533,0.185908019843864,0.104775181902792,0.113726480496606,0.155701386771736,0.0969967621021487,0.127757328527816,0.240912486937095,0.0402457181595379,0.108099378574317,0.114013570355159,0.0827254774752106,0.101488902966212,0.0780045551967464,0.124310787568874,0.0967541801399935,0.0324851093882164,0.0391687564259283,-0.0296012569081453,0.13348950987757
"W13057-8",0.0762919849966665,0.514953383463036,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,0.302637567015643,1.08795338346304,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.514953383463036,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0358585350772874,0.0497424736927551,0.0497424736927551,0.0951203393294567,0.0728177354084664,0.127179204344306,0.0951203393294567,0.0951203393294567,0.0951203393294567,0.0659574657640447,0.0800158372092791,0.117147751310459,0.216760834822477,0.216760834822477,0.216760834822477,0.216760834822477,0.239548816965333,0.0413285746249788,0.0413285746249788,0.094596116819509,0.0574051765798355,0.0673276587101733,0.140233502808778,0.0388189301846983,0.136193450116396,0.136193450116396,0.0571401442798246,0.0627180461584373,0.0357980632966205,0.279698127320505,0.094596116819509,0.171262426630526,0.140233502808778,0.0288039280252735,0.194338558175498,0.094596116819509,0.215575001928106,0.215575001928106,0.0254646872673487,0.0825023111639189,0.47898533606366,0.104556077804277,0.127179204344306,0.0676734630046999,0.115985371866508,0.0952622780946101,0.0620949878862848,0.0526198157116524,0.0904044399833118,0.0745057353354123,0.208062997259363,0.256598459355128,0.233132900408771,0.0745239325180227,0.0425372778650475,0.133276253619898,0.158144039722596,0.0400595471216036,0.0553478494908657,0.0582487623050238,0.0395723003995518,0.135970202533618,0.143653057910738,0.0294197119808121,0.0649148701202727,0.255375614657465,0.102307225429768,0.0251658714751714,0.117175233019728,0.0886574214469482,0.0895998638182601,0.0980487501882369,0.0722354317046464,0.116388914113709,0.107874631459733,0.0255020575324049,0.0356762714547285,-0.0388006067672742,0.09295591523423
