"","V1","V2"
"1",0.0513272052913852,0.00571383607252231
"2",0.0485920841504375,0.00653109128634443
"3",-0.0350209184307494,0.0389636522450219
"4",-0.021209096446907,-0.0503070340819314
"5",-0.0340783191357507,0.0416094822711112
"6",-0.0187810915223609,-0.0462383440890174
"7",0.0520038386460664,0.00649787585360563
"8",0.0490156295356285,0.00275601991974437
"9",-0.0330201735400096,0.0401263588946034
"10",0.0495840606052919,0.0102214610572648
"11",-0.0325574483740026,0.0422325074758134
"12",-0.0321341989146999,0.0410678239251467
"13",-0.0312658275872215,0.0379590317513967
"14",0.0490284579791782,0.00585665293540702
"15",0.0512102022464476,0.00556840030689159
"16",-0.0194115838275372,-0.0500018097244963
"17",-0.0329570366062622,0.0380238857432378
"18",0.0518924940556554,0.008736916492037
"19",0.0518804277326324,0.001150228593166
"20",-0.0344112636024444,0.0407891085008695
"21",0.0471092509291181,0.00800987765710063
"22",-0.0362096918059757,0.0407804841514339
"23",0.049672606255493,0.00783555295671216
"24",-0.0211318238760112,-0.0485668351402941
"25",-0.0186921931217316,-0.0482760299382815
"26",0.0536427251620977,0.00660293703193108
"27",-0.0315760050245382,0.0370200176113747
"28",-0.0320089626028021,0.0394537214859357
"29",-0.0322401747828777,0.0418949011184326
"30",-0.02997360830411,0.0394198053851291
"31",0.0495143284887814,0.00728835488145465
"32",0.0527717971024276,0.00768914842352455
"33",-0.0330187811342232,0.0434223105208652
"34",-0.0318702818015945,0.0409608247322854
"35",0.0506622633379797,0.00640968056361477
"36",0.0476592066413606,0.00362890375454045
"37",-0.0334146575780852,0.0405945537678274
"38",-0.0187198416450658,-0.0463116621404946
"39",0.0512274042503297,0.00260161970900817
"40",-0.0316158764133439,0.0417393522496039
"41",0.05032468802272,0.00625869478403556
"42",-0.0334789389784224,0.0426222761705734
"43",0.0517562300489486,0.00557899452010614
"44",0.0480536501058516,0.00716680511166628
"45",-0.0315039346633147,0.0400390598279757
"46",0.0507276195572278,0.00663093454196299
"47",0.0506591271345803,0.00475104431129932
"48",-0.0176139880602505,-0.0509535790522956
"49",0.0487319907484356,0.00445446854369125
"50",0.049903341830855,0.00726732466850456
"51",-0.0338362922690602,0.0427928999647908
"52",-0.0208848642116826,-0.0461631539600156
"53",0.0519907144484107,0.0105146973871607
"54",0.0515826301083321,0.00547907750860254
"55",-0.0217676058090517,-0.0493375613162449
