"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"1",1,0.0253946097202839,-0.00595900323224517,-0.0336133557545403,-0.00378060204038904,0.00755474371335734,0.0172252339007346,-0.00944371219331474,0.0129036229929952,0.0069867363944238,-0.00914926751051668,0.00083765911983599,0.00394004962984239,-0.0224718430642781,0.0243290066741428,0.00679730841163486,-0.0137522292393338,-0.0169164357390362,0.0317612992859645,0.0350963144757822,-0.0241900578683908,0.0198377672217995,0.0127480834678322,-0.0102676973778202,0.0022338393119454,0.00799036025573167,-0.0172940393198703,-0.012020077057631,-0.00543111756521996,-0.0321324076414789,0.00630013679685882,0.00691665185777622,0.0189525661367709,0.0149532991473129,0.00763279667794604,-0.0167832425375355,0.00452979797897248,-0.00235629836002396,-0.0208650440316379,-0.00605416217646133,0.00353775536771364,0.019649317967509,0.0029123270757022,0.00699415630024297,0.0229800463239418,0.0375477182847208,0.00576313683970799,-0.0167486293096811,0.00120528819980601,-0.00568821905971165,-0.0143241407685565,0.0462891410229441,0.00820637949997594,-0.0112855538761982,0.00998406850450378
"2",0.0253946097202839,1,-0.00167281745991003,0.00628255287386272,0.00837363319322599,0.00434828807849,-0.0404616220295175,0.00627020431728749,0.0182011589654262,0.00572083999768494,0.030484823530479,0.0197767464749652,-0.0512053298736055,0.0292727256282107,-0.0223262027840067,0.0145390680751171,-0.000381540328922531,0.0129305787689313,-0.0153978997703516,-0.00608465784685196,-0.0243466553387025,-0.0269374114192969,-0.00517501642313848,-0.0492445373578345,-0.0157995970277866,-0.00388491891620922,-0.053067007506119,-0.0194120002533828,-5.80497973243418e-05,-0.00494468712902354,-0.00962332712393628,0.0088807522235627,0.00547013209919555,0.00641000354969713,0.0119662594226984,0.0090550042207642,0.0194442436220817,-0.0110959332727129,0.000591232216888571,0.0115950143555478,0.00417220988126814,0.00586765734449215,-0.0034060785491743,0.00142509624590514,-0.00239186675380748,0.0289128755292781,-0.0123526946072975,0.00903567959299637,0.0472191776076294,0.0339674683735503,-0.00579934253891992,-0.00517997252373616,-0.0342927369641274,-0.0281988701286794,-0.00721944652808952
"3",-0.00595900323224517,-0.00167281745991003,1,-0.00968117932567938,-0.0157545367911755,-0.00568680280943037,-0.0350016467969385,-0.0264024938975515,-0.0147732905355418,-0.00984001118245714,0.0101386880983805,0.00860355017098885,-0.00892956537766873,0.00483247789951375,-0.0158657158254883,0.0265297301360386,-0.00598135002321255,-0.015741718425316,0.0266037009402104,0.0153279843906768,-0.00590661236720178,-0.0376363564378308,0.0070370934271841,0.0185874097445458,-0.0304423660787461,0.00993650257308336,-0.0067045495723613,0.0146805932375,0.0325722023315562,-0.00607996708593197,-0.00200819529686701,-0.0226477885875241,0.0434405158602403,0.0074807870559648,0.0311606454941609,-0.0183068119057123,-0.00954613745565636,0.0279622954809449,-0.00199251688109702,-0.0139033598018446,-0.00938987702648042,0.00450229015417816,0.00520564993376819,-0.0247179664029183,-0.0259693916678578,2.23858573854886e-16,0.031726572619146,-0.0210319638222404,0.0135534352711843,-0.0248373576716601,-0.00670407155862637,0.00104424338219842,0.0051277885619319,-0.0286235405578617,-0.033030175752895
"4",-0.0336133557545403,0.00628255287386272,-0.00968117932567938,1,0.00413690316658893,-0.0188045994480265,0.00753158148831828,-0.000212718882024784,0.00632510841623025,-0.0118932267130082,0.0335484236906504,0.0246463710479447,-0.0143984478965722,0.0319297223153125,-0.0191938307553532,-0.0351123614047642,-0.00713759901392245,-0.0280745242681728,0.00577656292504406,-0.0338441882956129,-0.00548968397906284,-0.00939471718318014,-0.0613953450757087,0.038530429397729,0.00203699897676019,0.0107744780820924,0.00972323219803962,0.00719147950158368,0.0186133349400766,0.0131279921162922,0.00860038576858551,-0.0107031167597213,0.0169138312445315,-0.000620454741735873,0.0349401492982025,-0.02115361834631,0.00149466140630729,-0.0271906186926159,0.00429673107629454,0.00679908614206617,-0.0111100287040405,-0.0212563135504316,-1.47189339886488e-05,0.0260276327055964,0.0130817465519815,0.0120301747696179,0.00510690436635111,-0.0112803184318914,0.0244972810549082,0.028339555714251,0.00735453897667514,-0.0179672397440541,0.00812003367177576,0.025018110774619,-0.0381086119612597
"5",-0.00378060204038904,0.00837363319322599,-0.0157545367911755,0.00413690316658893,1,0.00945890649840602,-0.0053366383893491,-0.012068152442833,0.0274368975081056,-0.00633880224800089,0.0201601885635763,-0.0140190118392836,0.0129820055035047,0.0133336826786978,-0.0306496808494618,0.0171723696501683,0.000757083967287783,0.00107526745323104,0.0436146024620737,0.000243714352492381,0.00357879690499496,-0.0225764808181792,-0.00574100255012963,0.0332430586533325,0.0111591916387064,0.0142491813278863,-0.00604406882797109,0.00957926395158154,0.00817799584308732,0.00134631980910499,-0.0311331007987473,0.0110606782204527,0.00538144369173758,-0.00890951243762936,0.00133853337860803,-0.0140665458309451,-0.00906107863385052,-0.0106311161832313,-0.0149860969255995,0.00823108786068583,-0.0274812480926876,-0.00489825099768164,0.020726545306606,-0.00488238064647305,0.0113996307792945,0.00497383411512207,0.00559241291177991,0.0158403059493883,-0.00622895143095905,0.00833704336546385,-0.0108414025182034,-0.00807451381343366,0.0268818395237935,-0.000609345278508951,-0.0140033579137426
"6",0.00755474371335734,0.00434828807849,-0.00568680280943037,-0.0188045994480265,0.00945890649840602,1,-0.0300070197092136,-0.0188666337343327,0.00331634498129145,0.0248911887553588,-0.00369733939577797,-0.0220081737388429,0.0253661241725016,-0.014290100431732,0.0204003137981211,0.00889195612490915,-0.00205229779101797,-0.0088485890856757,-0.020452798259081,0.0178940951255469,-0.00629654176331281,-0.0124211435175308,-0.019457410831837,-0.00369797695883168,-0.01927026706778,-0.0112287349994175,-0.00393866487324289,-0.0104868842194506,-0.038650776505289,-0.00496623617733401,-0.0103284212202752,0.0108506590055174,0.00969140955960798,0.00141775698027128,0.00276320636998651,0.0124243821724143,0.00896096144152996,-0.028437868909966,-0.00772669774881865,-0.0329054038387366,0.0163101447561167,0.0182823683754695,-0.00685852221089341,0.000809393686559322,0.0171013756580631,0.0157952678490953,-0.0292845611329267,0.00609055792092351,0.0581366966196902,0.0110241115241557,-0.0212710788541594,0.0190697344200029,0.0244637779573954,0.000753319138802482,0.0103785469675195
"7",0.0172252339007346,-0.0404616220295175,-0.0350016467969385,0.00753158148831828,-0.0053366383893491,-0.0300070197092136,1,-0.0122311690221775,-0.0011331800976557,0.0247057855156035,-0.00481497183694314,-0.0144678897165274,0.00667875993793444,0.0144316975876455,-0.0150887732893857,0.0029849660445555,-0.00319969847068251,0.0206651882750077,-0.00951501350667011,-0.0275444270997671,-0.00315052762482588,-0.0322277271656882,-0.0217766769442204,0.0048119378882739,0.0178733412794712,0.00800479068833317,0.00681071498297383,4.64798090261793e-05,0.0174264230478726,0.0246900064329427,-0.00114316303929449,-0.0158782889779849,0.000937280889399133,-0.00407514268100355,-0.0441713246626438,-0.0177133058123483,0.019866623353475,-0.0251876665837766,-0.00921760931909952,0.00578073084568186,0.0199770746331939,-0.00604138585254953,0.0196159343986268,0.0145400341589354,0.0307517111713897,-0.0108483971093641,-0.0354207729547873,-0.00317200565408647,0.002404598909441,0.00994977453431823,0.0381716947069205,0.00126614852998175,0.012304886201962,0.00497666507378664,0.0385171301680495
"8",-0.00944371219331474,0.00627020431728749,-0.0264024938975515,-0.000212718882024784,-0.012068152442833,-0.0188666337343327,-0.0122311690221775,1,0.0188652148795662,0.00793650951486267,-0.0193297898784162,0.00138681325878404,0.0215671806092076,-0.00289616650459219,0.0372001688486453,-0.00857986732992532,0.0157026492956878,-0.0171149077169608,7.27769070176221e-06,0.00684352296737252,-0.0149126809259429,-0.00139621595405352,-0.027429933726093,-0.00202660181827731,0.0541794828631554,0.0387391074026668,-0.0203801923322275,-0.00502177363465328,-0.00210468269115781,-0.029474733334765,0.00947359262413555,-0.00414497755182029,-0.00180035912342323,-0.0228847058710932,-0.00380267499626333,0.00899021060620732,-0.0171065833349113,0.0108355731003153,0.00085008995667819,0.0426898567882731,-0.00675264799039465,-0.0130834868859315,-0.0110917957700483,-0.0186251014195146,-0.0161555082336053,-0.0172647252245093,0.0122822993046001,0.000611256378366082,-0.00576465101275345,-1.72730079985515e-05,0.00694617370318425,-0.00557865735194731,0.0134117350277951,-0.0187722766178613,-0.000136503805113085
"9",0.0129036229929952,0.0182011589654262,-0.0147732905355418,0.00632510841623025,0.0274368975081056,0.00331634498129145,-0.0011331800976557,0.0188652148795662,1,-0.00872361946496258,0.0478049101632418,0.0438737888270475,-0.0140076578706737,-0.00159492346536382,0.0107328622627768,-0.00560917704235638,0.0140133656384016,-0.00767776178515734,0.00113747795452549,0.0297627092056149,-0.0140819993926034,-0.0106344275828426,0.0243192525170892,-0.00239340161097352,-0.00278376239297966,-0.0146940125081807,-0.0128218595700632,0.00613287212560969,-0.0191308732509467,-0.011474683692006,-0.00791415044411257,0.0165389247057552,-0.0200837699650811,0.000157730395517316,0.0290086923210769,0.0343449822685056,0.00682162317143975,-0.0342159569201965,-0.00533780838275298,-0.00568392550962768,-0.0201061897754777,-0.00267304239730683,0.0208025531158682,0.0258300217860935,0.00462542413619226,0.0119446023704836,0.0269465647989702,0.00773748310804076,-0.00623381863339558,0.0254005068178281,0.0198019368993631,-0.0109137440856724,-0.00689972230154279,0.0160106396477317,0.00558937080730642
"10",0.0069867363944238,0.00572083999768494,-0.00984001118245714,-0.0118932267130082,-0.00633880224800089,0.0248911887553588,0.0247057855156035,0.00793650951486267,-0.00872361946496258,1,0.00766062595558677,0.0128673425529985,-0.0105108441540878,-0.0105913554749837,0.0257988096000668,-0.0358698010364809,-0.0232127271844745,0.0157967358024543,-0.0169081420716556,-0.0163344917449319,-0.0134234830131066,0.00249697039321476,0.00342864967173831,-0.00661951648402734,0.000705100972691572,-0.0160958997020439,-0.0402882127555193,-0.0172039498556833,-0.012739021600499,0.0214541759744555,0.0162419906569935,-0.0166312283168266,-0.0123575338773373,0.014677727198293,-0.0072163290670269,0.0257115742106364,-0.00486814085516008,0.0239270285013855,0.0240481683907592,0.019692001889674,0.0443820099911482,0.0015105159797256,0.0113202931090501,-0.00785341477169794,0.00251109888413021,0.00720990290098183,-0.0299497009348799,-0.00350294234536198,-0.0371888305635046,-0.0045368304050195,0.0389613125860525,0.0040481119660551,0.0246237615712905,-0.0338005812194474,0.0167408215714279
